time,symbol,close
2023-03-12,BTC_TXTFRVALADJUSD,3114286477.6918936
2023-03-13,BTC_TXTFRVALADJUSD,6352050414.327492
2023-03-14,BTC_TXTFRVALADJUSD,6292680864.563012
2023-03-15,BTC_TXTFRVALADJUSD,4847203977.466448
2023-03-16,BTC_TXTFRVALADJUSD,5136813679.28126
2023-03-17,BTC_TXTFRVALADJUSD,6159325240.533395
2023-03-18,BTC_TXTFRVALADJUSD,3191544673.371133
2023-03-19,BTC_TXTFRVALADJUSD,3269199158.07041
2023-03-20,BTC_TXTFRVALADJUSD,5989346252.35268
2023-03-21,BTC_TXTFRVALADJUSD,4394526054.300995
2023-03-22,BTC_TXTFRVALADJUSD,4923132031.839668
2023-03-23,BTC_TXTFRVALADJUSD,5216992519.805499
2023-03-24,BTC_TXTFRVALADJUSD,4591409184.401032
2023-03-25,BTC_TXTFRVALADJUSD,2973650885.5142245
2023-03-26,BTC_TXTFRVALADJUSD,2561095539.456728
2023-03-27,BTC_TXTFRVALADJUSD,3864267840.7909775
2023-03-28,BTC_TXTFRVALADJUSD,3983907614.82022
2023-03-29,BTC_TXTFRVALADJUSD,4439585386.967542
2023-03-30,BTC_TXTFRVALADJUSD,5913834464.508904
2023-03-31,BTC_TXTFRVALADJUSD,4977541951.555949
2023-04-01,BTC_TXTFRVALADJUSD,2538332229.437213
2023-04-02,BTC_TXTFRVALADJUSD,1964174175.9031627
2023-04-03,BTC_TXTFRVALADJUSD,3813212961.4197774
2023-04-04,BTC_TXTFRVALADJUSD,4331401422.869656
2023-04-05,BTC_TXTFRVALADJUSD,5843014210.728784
2023-04-06,BTC_TXTFRVALADJUSD,4517364087.686595
2023-04-07,BTC_TXTFRVALADJUSD,2940760874.2566032
2023-04-08,BTC_TXTFRVALADJUSD,2033787154.952176
2023-04-09,BTC_TXTFRVALADJUSD,1782135744.4500914
2023-04-10,BTC_TXTFRVALADJUSD,4652919798.343815
2023-04-11,BTC_TXTFRVALADJUSD,6226849478.413667
2023-04-12,BTC_TXTFRVALADJUSD,7203306447.265645
2023-04-13,BTC_TXTFRVALADJUSD,4288138933.0666246
2023-04-14,BTC_TXTFRVALADJUSD,5103203757.626025
2023-04-15,BTC_TXTFRVALADJUSD,2504600895.3844986
2023-04-16,BTC_TXTFRVALADJUSD,2374673090.036304
2023-04-17,BTC_TXTFRVALADJUSD,4591398551.7888
2023-04-18,BTC_TXTFRVALADJUSD,3806287335.3154874
2023-04-19,BTC_TXTFRVALADJUSD,4156590928.8913097
2023-04-20,BTC_TXTFRVALADJUSD,4886728069.171703
2023-04-21,BTC_TXTFRVALADJUSD,4989542380.033098
2023-04-22,BTC_TXTFRVALADJUSD,2507417822.8727603
2023-04-23,BTC_TXTFRVALADJUSD,2336437011.801819
2023-04-24,BTC_TXTFRVALADJUSD,3609966633.168404
2023-04-25,BTC_TXTFRVALADJUSD,3934027809.2374377
2023-04-26,BTC_TXTFRVALADJUSD,4397862283.782953
2023-04-27,BTC_TXTFRVALADJUSD,3827855372.1066422
2023-04-28,BTC_TXTFRVALADJUSD,3527676790.2280493
2023-04-29,BTC_TXTFRVALADJUSD,2149995798.119308
2023-04-30,BTC_TXTFRVALADJUSD,1944089810.5566308
2023-05-01,BTC_TXTFRVALADJUSD,3406463468.3628445
2023-05-02,BTC_TXTFRVALADJUSD,3926795327.1065426
2023-05-03,BTC_TXTFRVALADJUSD,3990490741.242661
2023-05-04,BTC_TXTFRVALADJUSD,4430320940.081388
2023-05-05,BTC_TXTFRVALADJUSD,3901942775.836263
2023-05-06,BTC_TXTFRVALADJUSD,2192827099.518892
2023-05-07,BTC_TXTFRVALADJUSD,1743705111.7566664
2023-05-08,BTC_TXTFRVALADJUSD,3178446489.264205
2023-05-09,BTC_TXTFRVALADJUSD,2977749527.950146
2023-05-10,BTC_TXTFRVALADJUSD,3470490588.2069287
2023-05-11,BTC_TXTFRVALADJUSD,3212410494.5440326
2023-05-12,BTC_TXTFRVALADJUSD,4088808173.536768
2023-05-13,BTC_TXTFRVALADJUSD,1849618489.3807144
2023-05-14,BTC_TXTFRVALADJUSD,2051167105.6399615
2023-05-15,BTC_TXTFRVALADJUSD,4006612504.965261
2023-05-16,BTC_TXTFRVALADJUSD,3587981092.2388043
2023-05-17,BTC_TXTFRVALADJUSD,3225434524.901299
2023-05-18,BTC_TXTFRVALADJUSD,2934602965.9536495
2023-05-19,BTC_TXTFRVALADJUSD,3398634116.52792
2023-05-20,BTC_TXTFRVALADJUSD,1650728527.1375687
2023-05-21,BTC_TXTFRVALADJUSD,1545860257.437055
2023-05-22,BTC_TXTFRVALADJUSD,3126944180.27013
2023-05-23,BTC_TXTFRVALADJUSD,4044959099.2978334
2023-05-24,BTC_TXTFRVALADJUSD,3374856445.361819
2023-05-25,BTC_TXTFRVALADJUSD,4481815590.136969
2023-05-26,BTC_TXTFRVALADJUSD,3715517833.827512
2023-05-27,BTC_TXTFRVALADJUSD,1919915706.2738209
2023-05-28,BTC_TXTFRVALADJUSD,2014121723.0053127
2023-05-29,BTC_TXTFRVALADJUSD,3042571332.787188
2023-05-30,BTC_TXTFRVALADJUSD,3588636078.959644
2023-05-31,BTC_TXTFRVALADJUSD,4169042846.214199
2023-06-01,BTC_TXTFRVALADJUSD,4788954371.619473
2023-06-02,BTC_TXTFRVALADJUSD,3530338330.0627766
2023-06-03,BTC_TXTFRVALADJUSD,2695040337.8817635
2023-06-04,BTC_TXTFRVALADJUSD,2387431039.669787
2023-06-05,BTC_TXTFRVALADJUSD,4853553795.130966
2023-06-06,BTC_TXTFRVALADJUSD,4807483110.749717
2023-06-07,BTC_TXTFRVALADJUSD,4431159602.79878
2023-06-08,BTC_TXTFRVALADJUSD,3483664733.9032807
2023-06-09,BTC_TXTFRVALADJUSD,3261854217.3020587
2023-06-10,BTC_TXTFRVALADJUSD,3190962709.0454845
2023-06-11,BTC_TXTFRVALADJUSD,3387836998.8650565
2023-06-12,BTC_TXTFRVALADJUSD,4465519533.381604
2023-06-13,BTC_TXTFRVALADJUSD,4771760429.764063
2023-06-14,BTC_TXTFRVALADJUSD,4837397546.234633
2023-06-15,BTC_TXTFRVALADJUSD,5379484086.421305
2023-06-16,BTC_TXTFRVALADJUSD,5130561787.30516
2023-06-17,BTC_TXTFRVALADJUSD,3044868336.9443097
2023-06-18,BTC_TXTFRVALADJUSD,2876184108.131385
2023-06-19,BTC_TXTFRVALADJUSD,3511347927.933115
2023-06-20,BTC_TXTFRVALADJUSD,4852592739.815084
2023-06-21,BTC_TXTFRVALADJUSD,7033073202.18934
2023-06-22,BTC_TXTFRVALADJUSD,5233799252.541448
2023-06-23,BTC_TXTFRVALADJUSD,5658629482.824775
2023-06-24,BTC_TXTFRVALADJUSD,3634426067.7886286
2023-06-25,BTC_TXTFRVALADJUSD,3200852348.287065
2023-06-26,BTC_TXTFRVALADJUSD,4703901208.120301
2023-06-27,BTC_TXTFRVALADJUSD,4654354557.840641
2023-06-28,BTC_TXTFRVALADJUSD,4555225544.495149
2023-06-29,BTC_TXTFRVALADJUSD,5629785534.449872
2023-06-30,BTC_TXTFRVALADJUSD,6072616152.234857
2023-07-01,BTC_TXTFRVALADJUSD,4136831552.9658175
2023-07-02,BTC_TXTFRVALADJUSD,2640890962.4886427
2023-07-03,BTC_TXTFRVALADJUSD,4923495156.094426
2023-07-04,BTC_TXTFRVALADJUSD,3604123276.517927
2023-07-05,BTC_TXTFRVALADJUSD,3549644004.613363
2023-07-06,BTC_TXTFRVALADJUSD,5626571818.084322
2023-07-07,BTC_TXTFRVALADJUSD,3955782310.613824
2023-07-08,BTC_TXTFRVALADJUSD,2553835003.860093
2023-07-09,BTC_TXTFRVALADJUSD,2326223336.7909646
2023-07-10,BTC_TXTFRVALADJUSD,4430319659.950199
2023-07-11,BTC_TXTFRVALADJUSD,4287172798.0519824
2023-07-12,BTC_TXTFRVALADJUSD,4449036848.305745
2023-07-13,BTC_TXTFRVALADJUSD,6292155642.203786
2023-07-14,BTC_TXTFRVALADJUSD,4766159436.077667
2023-07-15,BTC_TXTFRVALADJUSD,2411726385.075917
2023-07-16,BTC_TXTFRVALADJUSD,2371417117.105493
2023-07-17,BTC_TXTFRVALADJUSD,3720416387.3719745
2023-07-18,BTC_TXTFRVALADJUSD,4104718023.5890145
2023-07-19,BTC_TXTFRVALADJUSD,4103655814.922416
2023-07-20,BTC_TXTFRVALADJUSD,3846437863.0701966
2023-07-21,BTC_TXTFRVALADJUSD,3892537790.066941
2023-07-22,BTC_TXTFRVALADJUSD,2111633989.7875683
2023-07-23,BTC_TXTFRVALADJUSD,2212903882.325397
2023-07-24,BTC_TXTFRVALADJUSD,3640340878.555712
2023-07-25,BTC_TXTFRVALADJUSD,3644227981.1660776
2023-07-26,BTC_TXTFRVALADJUSD,3381385946.956073
2023-07-27,BTC_TXTFRVALADJUSD,4273919281.1981606
2023-07-28,BTC_TXTFRVALADJUSD,3753543270.608613
2023-07-29,BTC_TXTFRVALADJUSD,2386571990.541028
2023-07-30,BTC_TXTFRVALADJUSD,2234013211.1508493
2023-07-31,BTC_TXTFRVALADJUSD,3584635587.8199954
2023-08-01,BTC_TXTFRVALADJUSD,4106669128.2916985
2023-08-02,BTC_TXTFRVALADJUSD,4531846129.1149
2023-08-03,BTC_TXTFRVALADJUSD,3625496277.579124
2023-08-04,BTC_TXTFRVALADJUSD,2977302730.8830557
2023-08-05,BTC_TXTFRVALADJUSD,2402317741.2836757
2023-08-06,BTC_TXTFRVALADJUSD,1907933745.7919967
2023-08-07,BTC_TXTFRVALADJUSD,3774525953.0686817
2023-08-08,BTC_TXTFRVALADJUSD,4057730345.871101
2023-08-09,BTC_TXTFRVALADJUSD,3596846370.596409
2023-08-10,BTC_TXTFRVALADJUSD,3876799397.9389257
2023-08-11,BTC_TXTFRVALADJUSD,3753986939.0765314
2023-08-12,BTC_TXTFRVALADJUSD,2393000717.602374
2023-08-13,BTC_TXTFRVALADJUSD,2082980731.0762107
2023-08-14,BTC_TXTFRVALADJUSD,4194459242.939033
2023-08-15,BTC_TXTFRVALADJUSD,3468105283.6093965
2023-08-16,BTC_TXTFRVALADJUSD,3185578499.7590127
2023-08-17,BTC_TXTFRVALADJUSD,4898994267.329226
2023-08-18,BTC_TXTFRVALADJUSD,4534098715.827668
2023-08-19,BTC_TXTFRVALADJUSD,2217629746.919577
2023-08-20,BTC_TXTFRVALADJUSD,1989633014.2694929
2023-08-21,BTC_TXTFRVALADJUSD,3436577933.3685284
2023-08-22,BTC_TXTFRVALADJUSD,3846352736.07573
2023-08-23,BTC_TXTFRVALADJUSD,3916508785.3780813
2023-08-24,BTC_TXTFRVALADJUSD,3212517664.5186496
2023-08-25,BTC_TXTFRVALADJUSD,4015700131.493218
2023-08-26,BTC_TXTFRVALADJUSD,2173399378.8466463
2023-08-27,BTC_TXTFRVALADJUSD,1702760899.8988929
2023-08-28,BTC_TXTFRVALADJUSD,3688899802.2101383
2023-08-29,BTC_TXTFRVALADJUSD,4792834532.200456
2023-08-30,BTC_TXTFRVALADJUSD,3635428705.208096
2023-08-31,BTC_TXTFRVALADJUSD,3619894568.642307
2023-09-01,BTC_TXTFRVALADJUSD,4223201162.6570573
2023-09-02,BTC_TXTFRVALADJUSD,1985673082.1501741
2023-09-03,BTC_TXTFRVALADJUSD,1706131555.9774027
2023-09-04,BTC_TXTFRVALADJUSD,2377424621.8132925
2023-09-05,BTC_TXTFRVALADJUSD,3004304567.8290486
2023-09-06,BTC_TXTFRVALADJUSD,2751984170.2474723
2023-09-07,BTC_TXTFRVALADJUSD,3246889692.0156975
2023-09-08,BTC_TXTFRVALADJUSD,2911535842.981855
2023-09-09,BTC_TXTFRVALADJUSD,1908029186.1824741
2023-09-10,BTC_TXTFRVALADJUSD,1772475347.5984392
2023-09-11,BTC_TXTFRVALADJUSD,3031409167.6208944
2023-09-12,BTC_TXTFRVALADJUSD,3604594618.0479994
2023-09-13,BTC_TXTFRVALADJUSD,2895587580.996465
2023-09-14,BTC_TXTFRVALADJUSD,3027281937.525484
2023-09-15,BTC_TXTFRVALADJUSD,2723584576.907444
2023-09-16,BTC_TXTFRVALADJUSD,1868864970.1826172
2023-09-17,BTC_TXTFRVALADJUSD,1733057922.5162992
2023-09-18,BTC_TXTFRVALADJUSD,2953199101.7062407
2023-09-19,BTC_TXTFRVALADJUSD,3404048778.4329543
2023-09-20,BTC_TXTFRVALADJUSD,2616533949.0276747
2023-09-21,BTC_TXTFRVALADJUSD,2870655648.4707685
2023-09-22,BTC_TXTFRVALADJUSD,2784277250.484643
2023-09-23,BTC_TXTFRVALADJUSD,2129037202.4572673
2023-09-24,BTC_TXTFRVALADJUSD,1725039321.2605968
2023-09-25,BTC_TXTFRVALADJUSD,3803104520.2368503
2023-09-26,BTC_TXTFRVALADJUSD,3337587344.4158716
2023-09-27,BTC_TXTFRVALADJUSD,3220703868.369038
2023-09-28,BTC_TXTFRVALADJUSD,3791476195.9770145
2023-09-29,BTC_TXTFRVALADJUSD,3587250480.9552217
2023-09-30,BTC_TXTFRVALADJUSD,2695652625.9903884
2023-10-01,BTC_TXTFRVALADJUSD,2336226679.1637487
2023-10-02,BTC_TXTFRVALADJUSD,4951661377.188125
2023-10-03,BTC_TXTFRVALADJUSD,3597558167.7848253
2023-10-04,BTC_TXTFRVALADJUSD,4278752404.208697
2023-10-05,BTC_TXTFRVALADJUSD,3404304232.4548445
2023-10-06,BTC_TXTFRVALADJUSD,3551161322.413097
2023-10-07,BTC_TXTFRVALADJUSD,3004595267.8698936
2023-10-08,BTC_TXTFRVALADJUSD,2020358213.0299134
2023-10-09,BTC_TXTFRVALADJUSD,2957399036.5636435
2023-10-10,BTC_TXTFRVALADJUSD,3708037079.8127766
2023-10-11,BTC_TXTFRVALADJUSD,4299743184.281403
2023-10-12,BTC_TXTFRVALADJUSD,3304709673.4931903
2023-10-13,BTC_TXTFRVALADJUSD,2943315310.523523
2023-10-14,BTC_TXTFRVALADJUSD,2329202342.864191
2023-10-15,BTC_TXTFRVALADJUSD,2023008686.7204342
2023-10-16,BTC_TXTFRVALADJUSD,4947114445.103653
2023-10-17,BTC_TXTFRVALADJUSD,4196547395.5036325
2023-10-18,BTC_TXTFRVALADJUSD,4538051794.674464
2023-10-19,BTC_TXTFRVALADJUSD,3673985137.7915277
2023-10-20,BTC_TXTFRVALADJUSD,5141866406.571147
2023-10-21,BTC_TXTFRVALADJUSD,2591977867.4857087
2023-10-22,BTC_TXTFRVALADJUSD,2293782582.9491863
2023-10-23,BTC_TXTFRVALADJUSD,5600255923.915113
2023-10-24,BTC_TXTFRVALADJUSD,7723234077.620231
2023-10-25,BTC_TXTFRVALADJUSD,6322674723.099155
2023-10-26,BTC_TXTFRVALADJUSD,5609381680.854531
2023-10-27,BTC_TXTFRVALADJUSD,5075642452.687604
2023-10-28,BTC_TXTFRVALADJUSD,2954709750.1936226
2023-10-29,BTC_TXTFRVALADJUSD,2885502717.4071507
2023-10-30,BTC_TXTFRVALADJUSD,4927018708.771733
2023-10-31,BTC_TXTFRVALADJUSD,4734483471.566274
2023-11-01,BTC_TXTFRVALADJUSD,6080321565.528664
2023-11-02,BTC_TXTFRVALADJUSD,5268715910.210961
2023-11-03,BTC_TXTFRVALADJUSD,5486593741.469463
2023-11-04,BTC_TXTFRVALADJUSD,2599035628.3681326
2023-11-05,BTC_TXTFRVALADJUSD,2596552678.879324
2023-11-06,BTC_TXTFRVALADJUSD,4218589409.3992686
2023-11-07,BTC_TXTFRVALADJUSD,5059521569.419181
2023-11-08,BTC_TXTFRVALADJUSD,4382018853.450573
2023-11-09,BTC_TXTFRVALADJUSD,6430569501.117995
2023-11-10,BTC_TXTFRVALADJUSD,6848112930.964701
2023-11-11,BTC_TXTFRVALADJUSD,2995409932.7035127
2023-11-12,BTC_TXTFRVALADJUSD,2643835606.63249
2023-11-13,BTC_TXTFRVALADJUSD,4178297700.8912435
2023-11-14,BTC_TXTFRVALADJUSD,4937519413.321613
2023-11-15,BTC_TXTFRVALADJUSD,4814521195.527543
2023-11-16,BTC_TXTFRVALADJUSD,4277367841.465222
2023-11-17,BTC_TXTFRVALADJUSD,5358288035.442863
2023-11-18,BTC_TXTFRVALADJUSD,3143250468.405698
2023-11-19,BTC_TXTFRVALADJUSD,3060470515.996084
2023-11-20,BTC_TXTFRVALADJUSD,5990038778.207541
2023-11-21,BTC_TXTFRVALADJUSD,6558163305.934061
2023-11-22,BTC_TXTFRVALADJUSD,7522819001.706163
2023-11-23,BTC_TXTFRVALADJUSD,5486259881.936818
2023-11-24,BTC_TXTFRVALADJUSD,5815829414.411153
2023-11-25,BTC_TXTFRVALADJUSD,3427136581.1878657
2023-11-26,BTC_TXTFRVALADJUSD,3639852578.675082
2023-11-27,BTC_TXTFRVALADJUSD,5908626146.594444
2023-11-28,BTC_TXTFRVALADJUSD,6259537206.95268
2023-11-29,BTC_TXTFRVALADJUSD,6772285733.628732
2023-11-30,BTC_TXTFRVALADJUSD,5984904685.594662
2023-12-01,BTC_TXTFRVALADJUSD,7026544450.820539
2023-12-02,BTC_TXTFRVALADJUSD,4389837335.334818
2023-12-03,BTC_TXTFRVALADJUSD,3733391784.461048
2023-12-04,BTC_TXTFRVALADJUSD,8127785451.091185
2023-12-05,BTC_TXTFRVALADJUSD,8752474959.898886
2023-12-06,BTC_TXTFRVALADJUSD,9589326934.6133
2023-12-07,BTC_TXTFRVALADJUSD,8020066216.764455
2023-12-08,BTC_TXTFRVALADJUSD,7520064878.657522
2023-12-09,BTC_TXTFRVALADJUSD,4455267032.5434065
2023-12-10,BTC_TXTFRVALADJUSD,3930096040.488832
2023-12-11,BTC_TXTFRVALADJUSD,8172769504.185694
2023-12-12,BTC_TXTFRVALADJUSD,8552270925.616865
2023-12-13,BTC_TXTFRVALADJUSD,6035855946.241797
2023-12-14,BTC_TXTFRVALADJUSD,5912235478.808814
2023-12-15,BTC_TXTFRVALADJUSD,5918922045.478491
2023-12-16,BTC_TXTFRVALADJUSD,4803903221.059621
2023-12-17,BTC_TXTFRVALADJUSD,4031651088.347832
2023-12-18,BTC_TXTFRVALADJUSD,7096561071.428558
2023-12-19,BTC_TXTFRVALADJUSD,6586326410.828573
2023-12-20,BTC_TXTFRVALADJUSD,8206965581.214612
2023-12-21,BTC_TXTFRVALADJUSD,6074230505.996369
2023-12-22,BTC_TXTFRVALADJUSD,7064821075.984466
2023-12-23,BTC_TXTFRVALADJUSD,3794233539.2453594
2023-12-24,BTC_TXTFRVALADJUSD,4170969763.316428
2023-12-25,BTC_TXTFRVALADJUSD,4455240810.24962
2023-12-26,BTC_TXTFRVALADJUSD,6326689348.990944
2023-12-27,BTC_TXTFRVALADJUSD,9291927607.081635
2023-12-28,BTC_TXTFRVALADJUSD,7178733962.480738
2023-12-29,BTC_TXTFRVALADJUSD,8161349888.870434
2023-12-30,BTC_TXTFRVALADJUSD,5400650102.22537
2023-12-31,BTC_TXTFRVALADJUSD,5852859911.676451
2024-01-01,BTC_TXTFRVALADJUSD,4488278803.92549
2024-01-02,BTC_TXTFRVALADJUSD,8288168688.8842745
2024-01-03,BTC_TXTFRVALADJUSD,7330304210.384307
2024-01-04,BTC_TXTFRVALADJUSD,8723005700.999546
2024-01-05,BTC_TXTFRVALADJUSD,7649251142.896241
2024-01-06,BTC_TXTFRVALADJUSD,6078514148.070856
2024-01-07,BTC_TXTFRVALADJUSD,5927547217.525117
2024-01-08,BTC_TXTFRVALADJUSD,8638541284.759333
2024-01-09,BTC_TXTFRVALADJUSD,10205503860.545061
2024-01-10,BTC_TXTFRVALADJUSD,8704249082.768559
2024-01-11,BTC_TXTFRVALADJUSD,10660383547.820278
2024-01-12,BTC_TXTFRVALADJUSD,11021036860.915833
2024-01-13,BTC_TXTFRVALADJUSD,3837036132.3353286
2024-01-14,BTC_TXTFRVALADJUSD,3063051992.9853363
2024-01-15,BTC_TXTFRVALADJUSD,5442496163.445064
2024-01-16,BTC_TXTFRVALADJUSD,9829879600.150452
2024-01-17,BTC_TXTFRVALADJUSD,7678237787.0864
2024-01-18,BTC_TXTFRVALADJUSD,7699876816.528658
2024-01-19,BTC_TXTFRVALADJUSD,7016904402.71523
2024-01-20,BTC_TXTFRVALADJUSD,2949599398.7841153
2024-01-21,BTC_TXTFRVALADJUSD,2162108624.649645
2024-01-22,BTC_TXTFRVALADJUSD,6534197981.88753
2024-01-23,BTC_TXTFRVALADJUSD,7561458740.232478
2024-01-24,BTC_TXTFRVALADJUSD,8000504513.3840885
2024-01-25,BTC_TXTFRVALADJUSD,6783069569.996089
2024-01-26,BTC_TXTFRVALADJUSD,7931277208.71572
2024-01-27,BTC_TXTFRVALADJUSD,2754416479.962178
2024-01-28,BTC_TXTFRVALADJUSD,3008076987.926118
2024-01-29,BTC_TXTFRVALADJUSD,7468121448.045979
2024-01-30,BTC_TXTFRVALADJUSD,10008405254.376078
2024-01-31,BTC_TXTFRVALADJUSD,12284777509.543234
2024-02-01,BTC_TXTFRVALADJUSD,7446481273.830219
2024-02-02,BTC_TXTFRVALADJUSD,5796034596.137722
2024-02-03,BTC_TXTFRVALADJUSD,2707014999.963334
2024-02-04,BTC_TXTFRVALADJUSD,2767878805.8043246
2024-02-05,BTC_TXTFRVALADJUSD,6522656909.209642
2024-02-06,BTC_TXTFRVALADJUSD,7121128248.230349
2024-02-07,BTC_TXTFRVALADJUSD,6168337242.687055
2024-02-08,BTC_TXTFRVALADJUSD,7560433837.955265
2024-02-09,BTC_TXTFRVALADJUSD,8013373382.966115
2024-02-10,BTC_TXTFRVALADJUSD,3820201417.6627707
2024-02-11,BTC_TXTFRVALADJUSD,4110822689.2618456
2024-02-12,BTC_TXTFRVALADJUSD,8848774232.005802
2024-02-13,BTC_TXTFRVALADJUSD,8194316195.17658
2024-02-14,BTC_TXTFRVALADJUSD,10864197729.499598
2024-02-15,BTC_TXTFRVALADJUSD,9314123132.99325
2024-02-16,BTC_TXTFRVALADJUSD,8551670849.987794
2024-02-17,BTC_TXTFRVALADJUSD,4207958706.486858
2024-02-18,BTC_TXTFRVALADJUSD,3558828807.074363
2024-02-19,BTC_TXTFRVALADJUSD,6418605802.577631
2024-02-20,BTC_TXTFRVALADJUSD,8325404224.819475
2024-02-21,BTC_TXTFRVALADJUSD,7448408888.910827
2024-02-22,BTC_TXTFRVALADJUSD,8595791577.121208
2024-02-23,BTC_TXTFRVALADJUSD,7932049504.415105
2024-02-24,BTC_TXTFRVALADJUSD,3739992842.4389787
2024-02-25,BTC_TXTFRVALADJUSD,3131155364.2888355
2024-02-26,BTC_TXTFRVALADJUSD,8838821075.203075
2024-02-27,BTC_TXTFRVALADJUSD,12880098485.650047
2024-02-28,BTC_TXTFRVALADJUSD,20002502584.773838
2024-02-29,BTC_TXTFRVALADJUSD,15608249410.00652
2024-03-01,BTC_TXTFRVALADJUSD,14621014688.623253
2024-03-02,BTC_TXTFRVALADJUSD,5610603271.156336
2024-03-03,BTC_TXTFRVALADJUSD,4949012939.205761
2024-03-04,BTC_TXTFRVALADJUSD,13823711482.438713
2024-03-05,BTC_TXTFRVALADJUSD,18529609780.30301
2024-03-06,BTC_TXTFRVALADJUSD,18735139021.684044
2024-03-07,BTC_TXTFRVALADJUSD,11875777451.264542
2024-03-08,BTC_TXTFRVALADJUSD,12482669099.588715
2024-03-09,BTC_TXTFRVALADJUSD,5964373920.977692
2024-03-10,BTC_TXTFRVALADJUSD,6181341408.465314
2024-03-11,BTC_TXTFRVALADJUSD,16538667022.351696
2024-03-12,BTC_TXTFRVALADJUSD,14185624493.22975
2024-03-13,BTC_TXTFRVALADJUSD,17497780295.763714
2024-03-14,BTC_TXTFRVALADJUSD,15562316585.24832
2024-03-15,BTC_TXTFRVALADJUSD,15871732225.150509
2024-03-16,BTC_TXTFRVALADJUSD,6136632233.143712
2024-03-17,BTC_TXTFRVALADJUSD,7576804449.002276
2024-03-18,BTC_TXTFRVALADJUSD,11687550324.909935
2024-03-19,BTC_TXTFRVALADJUSD,12231518250.208992
2024-03-20,BTC_TXTFRVALADJUSD,11018469415.950176
2024-03-21,BTC_TXTFRVALADJUSD,11815582001.46338
2024-03-22,BTC_TXTFRVALADJUSD,11991522095.370033
2024-03-23,BTC_TXTFRVALADJUSD,5738776818.108915
2024-03-24,BTC_TXTFRVALADJUSD,4746109428.006127
2024-03-25,BTC_TXTFRVALADJUSD,11621330057.238169
2024-03-26,BTC_TXTFRVALADJUSD,14152895025.056192
2024-03-27,BTC_TXTFRVALADJUSD,14537688773.82361
2024-03-28,BTC_TXTFRVALADJUSD,13664245432.412275
2024-03-29,BTC_TXTFRVALADJUSD,8195727164.274881
2024-03-30,BTC_TXTFRVALADJUSD,4994905175.013774
2024-03-31,BTC_TXTFRVALADJUSD,5944754069.860168
2024-04-01,BTC_TXTFRVALADJUSD,13176824855.722176
2024-04-02,BTC_TXTFRVALADJUSD,10567633023.235312
2024-04-03,BTC_TXTFRVALADJUSD,10278012392.233671
2024-04-04,BTC_TXTFRVALADJUSD,13589995807.181229
2024-04-05,BTC_TXTFRVALADJUSD,7793497219.963912
2024-04-06,BTC_TXTFRVALADJUSD,4195467978.1738553
2024-04-07,BTC_TXTFRVALADJUSD,3963843529.069648
2024-04-08,BTC_TXTFRVALADJUSD,10081712622.651123
2024-04-09,BTC_TXTFRVALADJUSD,8834380922.099766
2024-04-10,BTC_TXTFRVALADJUSD,10213218770.87928
2024-04-11,BTC_TXTFRVALADJUSD,9105077913.508415
2024-04-12,BTC_TXTFRVALADJUSD,8789836396.459295
2024-04-13,BTC_TXTFRVALADJUSD,6047567725.815817
2024-04-14,BTC_TXTFRVALADJUSD,5658137819.444135
2024-04-15,BTC_TXTFRVALADJUSD,8886831436.94899
