horizons,n_horizons,method,sharpe,da,returns,win_rate
D+1+D+4,2,equal,1.4443,33.61,100.21,33.61
D+1+D+4,2,magnitude,1.4443,33.61,100.21,33.61
D+1+D+4,2,inverse_horizon,1.6237,33.61,112.53,33.61
D+1+D+4,2,long_horizon,1.5565,35.29,107.92,35.29
D+1+D+4,2,vote,1.4114,31.93,97.95,31.93
D+1+D+4,2,agreement,1.4443,33.61,100.21,33.61
D+1+D+5,2,equal,1.3971,32.77,96.96,32.77
D+1+D+5,2,magnitude,1.3971,32.77,96.96,32.77
D+1+D+5,2,inverse_horizon,-1.2595,32.77,-87.47,32.77
D+1+D+5,2,long_horizon,1.2943,31.09,89.88,31.09
D+1+D+5,2,vote,1.4114,31.93,97.95,31.93
D+1+D+5,2,agreement,1.3971,32.77,96.96,32.77
D+1+D+6,2,equal,1.1582,29.41,80.48,29.41
D+1+D+6,2,magnitude,1.1582,29.41,80.48,29.41
D+1+D+6,2,inverse_horizon,-1.2129,31.09,-84.25,31.09
D+1+D+6,2,long_horizon,1.1301,27.73,78.53,27.73
D+1+D+6,2,vote,1.4114,31.93,97.95,31.93
D+1+D+6,2,agreement,1.1582,29.41,80.48,29.41
D+1+D+7,2,equal,1.3789,31.09,95.71,31.09
D+1+D+7,2,magnitude,1.3789,31.09,95.71,31.09
D+1+D+7,2,inverse_horizon,-1.3493,30.25,-93.67,30.25
D+1+D+7,2,long_horizon,1.3764,30.25,95.53,30.25
D+1+D+7,2,vote,1.4114,31.93,97.95,31.93
D+1+D+7,2,agreement,1.3789,31.09,95.71,31.09
D+1+D+8,2,equal,-1.3243,33.61,-91.94,33.61
D+1+D+8,2,magnitude,-1.3243,33.61,-91.94,33.61
D+1+D+8,2,inverse_horizon,-1.3759,29.41,-95.5,29.41
D+1+D+8,2,long_horizon,-1.5753,30.25,-109.21,30.25
D+1+D+8,2,vote,1.4114,31.93,97.95,31.93
D+1+D+8,2,agreement,-1.3243,33.61,-91.94,33.61
D+1+D+9,2,equal,-1.4184,31.93,-98.42,31.93
D+1+D+9,2,magnitude,-1.4184,31.93,-98.42,31.93
D+1+D+9,2,inverse_horizon,-1.3456,31.09,-93.41,31.09
D+1+D+9,2,long_horizon,-1.5795,31.09,-109.5,31.09
D+1+D+9,2,vote,1.4114,31.93,97.95,31.93
D+1+D+9,2,agreement,-1.4184,31.93,-98.42,31.93
D+1+D+10,2,equal,-1.5222,31.93,-105.56,31.93
D+1+D+10,2,magnitude,-1.5222,31.93,-105.56,31.93
D+1+D+10,2,inverse_horizon,-1.3759,29.41,-95.5,29.41
D+1+D+10,2,long_horizon,-1.4447,32.77,-100.23,32.77
D+1+D+10,2,vote,1.4114,31.93,97.95,31.93
D+1+D+10,2,agreement,-1.5222,31.93,-105.56,31.93
D+2+D+3,2,equal,1.3873,31.09,96.29,31.09
D+2+D+3,2,magnitude,1.3873,31.09,96.29,31.09
D+2+D+3,2,inverse_horizon,1.4059,31.93,97.56,31.93
D+2+D+3,2,long_horizon,1.2005,29.41,83.4,29.41
D+2+D+3,2,vote,1.4114,31.93,97.95,31.93
D+2+D+3,2,agreement,1.3873,31.09,96.29,31.09
D+2+D+4,2,equal,1.6339,33.61,113.23,33.61
D+2+D+4,2,magnitude,1.6339,33.61,113.23,33.61
D+2+D+4,2,inverse_horizon,1.6339,33.61,113.23,33.61
D+2+D+4,2,long_horizon,1.4622,34.45,101.44,34.45
D+2+D+4,2,vote,1.4114,31.93,97.95,31.93
D+2+D+4,2,agreement,1.6339,33.61,113.23,33.61
D+2+D+5,2,equal,1.3694,32.77,95.05,32.77
D+2+D+5,2,magnitude,1.3694,32.77,95.05,32.77
D+2+D+5,2,inverse_horizon,1.6339,33.61,113.23,33.61
D+2+D+5,2,long_horizon,1.2825,31.09,89.06,31.09
D+2+D+5,2,vote,1.4114,31.93,97.95,31.93
D+2+D+5,2,agreement,1.3694,32.77,95.05,32.77
D+2+D+6,2,equal,1.2535,28.57,87.06,28.57
D+2+D+6,2,magnitude,1.2535,28.57,87.06,28.57
D+2+D+6,2,inverse_horizon,1.53,31.93,106.1,31.93
D+2+D+6,2,long_horizon,1.1637,27.73,80.86,27.73
D+2+D+6,2,vote,1.4114,31.93,97.95,31.93
D+2+D+6,2,agreement,1.2535,28.57,87.06,28.57
D+2+D+7,2,equal,1.331,30.25,92.41,30.25
D+2+D+7,2,magnitude,1.331,30.25,92.41,30.25
D+2+D+7,2,inverse_horizon,1.5506,31.93,107.52,31.93
D+2+D+7,2,long_horizon,1.1963,29.41,83.11,29.41
D+2+D+7,2,vote,1.4114,31.93,97.95,31.93
D+2+D+7,2,agreement,1.331,30.25,92.41,30.25
D+2+D+8,2,equal,1.2145,29.41,84.37,29.41
D+2+D+8,2,magnitude,1.2145,29.41,84.37,29.41
D+2+D+8,2,inverse_horizon,1.6358,32.77,113.36,32.77
D+2+D+8,2,long_horizon,-1.6109,29.41,-111.65,29.41
D+2+D+8,2,vote,1.4114,31.93,97.95,31.93
D+2+D+8,2,agreement,1.2145,29.41,84.37,29.41
D+2+D+9,2,equal,1.3646,31.09,94.72,31.09
D+2+D+9,2,magnitude,1.3646,31.09,94.72,31.09
D+2+D+9,2,inverse_horizon,1.6358,32.77,113.36,32.77
D+2+D+9,2,long_horizon,1.268,31.09,88.06,31.09
D+2+D+9,2,vote,1.4114,31.93,97.95,31.93
D+2+D+9,2,agreement,1.3646,31.09,94.72,31.09
D+2+D+10,2,equal,-1.6187,31.09,-112.19,31.09
D+2+D+10,2,magnitude,-1.6187,31.09,-112.19,31.09
D+2+D+10,2,inverse_horizon,1.395,30.25,96.82,30.25
D+2+D+10,2,long_horizon,-1.5775,32.77,-109.36,32.77
D+2+D+10,2,vote,1.4114,31.93,97.95,31.93
D+2+D+10,2,agreement,-1.6187,31.09,-112.19,31.09
D+3+D+4,2,equal,1.0954,29.41,76.14,29.41
D+3+D+4,2,magnitude,1.0954,29.41,76.14,29.41
D+3+D+4,2,inverse_horizon,1.0734,29.41,74.61,29.41
D+3+D+4,2,long_horizon,1.0954,29.41,76.14,29.41
D+3+D+4,2,vote,1.4114,31.93,97.95,31.93
D+3+D+4,2,agreement,1.0954,29.41,76.14,29.41
D+3+D+5,2,equal,1.0588,27.73,73.6,27.73
D+3+D+5,2,magnitude,1.0588,27.73,73.6,27.73
D+3+D+5,2,inverse_horizon,0.9791,26.89,68.08,26.89
D+3+D+5,2,long_horizon,1.1981,29.41,83.23,29.41
D+3+D+5,2,vote,1.4114,31.93,97.95,31.93
D+3+D+5,2,agreement,1.0588,27.73,73.6,27.73
D+3+D+6,2,equal,1.0588,27.73,73.6,27.73
D+3+D+6,2,magnitude,1.0588,27.73,73.6,27.73
D+3+D+6,2,inverse_horizon,1.0588,27.73,73.6,27.73
D+3+D+6,2,long_horizon,1.0466,26.89,72.75,26.89
D+3+D+6,2,vote,1.4114,31.93,97.95,31.93
D+3+D+6,2,agreement,1.0588,27.73,73.6,27.73
D+3+D+7,2,equal,1.2474,29.41,86.63,29.41
D+3+D+7,2,magnitude,1.2474,29.41,86.63,29.41
D+3+D+7,2,inverse_horizon,1.1842,29.41,82.27,29.41
D+3+D+7,2,long_horizon,1.2554,30.25,87.19,30.25
D+3+D+7,2,vote,1.4114,31.93,97.95,31.93
D+3+D+7,2,agreement,1.2474,29.41,86.63,29.41
D+3+D+8,2,equal,1.4703,31.93,102.0,31.93
D+3+D+8,2,magnitude,1.4703,31.93,102.0,31.93
D+3+D+8,2,inverse_horizon,1.1264,28.57,78.28,28.57
D+3+D+8,2,long_horizon,1.4797,31.93,102.64,31.93
D+3+D+8,2,vote,1.4114,31.93,97.95,31.93
D+3+D+8,2,agreement,1.4703,31.93,102.0,31.93
D+3+D+9,2,equal,1.3471,31.09,93.51,31.09
D+3+D+9,2,magnitude,1.3471,31.09,93.51,31.09
D+3+D+9,2,inverse_horizon,1.1279,29.41,78.38,29.41
D+3+D+9,2,long_horizon,1.3619,31.93,94.53,31.93
D+3+D+9,2,vote,1.4114,31.93,97.95,31.93
D+3+D+9,2,agreement,1.3471,31.09,93.51,31.09
D+3+D+10,2,equal,1.3022,31.09,90.42,31.09
D+3+D+10,2,magnitude,1.3022,31.09,90.42,31.09
D+3+D+10,2,inverse_horizon,1.1279,29.41,78.38,29.41
D+3+D+10,2,long_horizon,-1.5775,32.77,-109.36,32.77
D+3+D+10,2,vote,1.4114,31.93,97.95,31.93
D+3+D+10,2,agreement,1.3022,31.09,90.42,31.09
D+4+D+5,2,equal,1.2739,31.09,88.47,31.09
D+4+D+5,2,magnitude,1.2739,31.09,88.47,31.09
D+4+D+5,2,inverse_horizon,1.2659,30.25,87.91,30.25
D+4+D+5,2,long_horizon,1.2739,31.09,88.47,31.09
D+4+D+5,2,vote,1.4114,31.93,97.95,31.93
D+4+D+5,2,agreement,1.2739,31.09,88.47,31.09
D+4+D+6,2,equal,1.2617,30.25,87.62,30.25
D+4+D+6,2,magnitude,1.2617,30.25,87.62,30.25
D+4+D+6,2,inverse_horizon,1.2739,31.09,88.47,31.09
D+4+D+6,2,long_horizon,1.1754,28.57,81.66,28.57
D+4+D+6,2,vote,1.4114,31.93,97.95,31.93
D+4+D+6,2,agreement,1.2617,30.25,87.62,30.25
D+4+D+7,2,equal,1.2554,30.25,87.19,30.25
D+4+D+7,2,magnitude,1.2554,30.25,87.19,30.25
D+4+D+7,2,inverse_horizon,1.2554,30.25,87.19,30.25
D+4+D+7,2,long_horizon,1.2554,30.25,87.19,30.25
D+4+D+7,2,vote,1.4114,31.93,97.95,31.93
D+4+D+7,2,agreement,1.2554,30.25,87.19,30.25
D+4+D+8,2,equal,1.4688,31.09,101.89,31.09
D+4+D+8,2,magnitude,1.4688,31.09,101.89,31.09
D+4+D+8,2,inverse_horizon,1.3256,29.41,92.03,29.41
D+4+D+8,2,long_horizon,1.4797,31.93,102.64,31.93
D+4+D+8,2,vote,1.4114,31.93,97.95,31.93
D+4+D+8,2,agreement,1.4688,31.09,101.89,31.09
D+4+D+9,2,equal,1.3471,31.09,93.51,31.09
D+4+D+9,2,magnitude,1.3471,31.09,93.51,31.09
D+4+D+9,2,inverse_horizon,1.3256,29.41,92.03,29.41
D+4+D+9,2,long_horizon,1.3619,31.93,94.53,31.93
D+4+D+9,2,vote,1.4114,31.93,97.95,31.93
D+4+D+9,2,agreement,1.3471,31.09,93.51,31.09
D+4+D+10,2,equal,1.3528,31.93,93.9,31.93
D+4+D+10,2,magnitude,1.3528,31.93,93.9,31.93
D+4+D+10,2,inverse_horizon,1.1963,29.41,83.11,29.41
D+4+D+10,2,long_horizon,-1.5775,32.77,-109.36,32.77
D+4+D+10,2,vote,1.4114,31.93,97.95,31.93
D+4+D+10,2,agreement,1.3528,31.93,93.9,31.93
D+5+D+6,2,equal,1.2347,31.09,85.76,31.09
D+5+D+6,2,magnitude,1.2347,31.09,85.76,31.09
D+5+D+6,2,inverse_horizon,1.2347,31.09,85.76,31.09
D+5+D+6,2,long_horizon,1.2347,31.09,85.76,31.09
D+5+D+6,2,vote,1.4114,31.93,97.95,31.93
D+5+D+6,2,agreement,1.2347,31.09,85.76,31.09
D+5+D+7,2,equal,1.1963,29.41,83.11,29.41
D+5+D+7,2,magnitude,1.1963,29.41,83.11,29.41
D+5+D+7,2,inverse_horizon,1.1963,29.41,83.11,29.41
D+5+D+7,2,long_horizon,1.3337,30.25,92.59,30.25
D+5+D+7,2,vote,1.4114,31.93,97.95,31.93
D+5+D+7,2,agreement,1.1963,29.41,83.11,29.41
D+5+D+8,2,equal,1.3536,31.09,93.96,31.09
D+5+D+8,2,magnitude,1.3536,31.09,93.96,31.09
D+5+D+8,2,inverse_horizon,1.3536,31.09,93.96,31.09
D+5+D+8,2,long_horizon,1.4878,32.77,103.2,32.77
D+5+D+8,2,vote,1.4114,31.93,97.95,31.93
D+5+D+8,2,agreement,1.3536,31.09,93.96,31.09
D+5+D+9,2,equal,1.3551,31.93,94.07,31.93
D+5+D+9,2,magnitude,1.3551,31.93,94.07,31.93
D+5+D+9,2,inverse_horizon,1.3536,31.09,93.96,31.09
D+5+D+9,2,long_horizon,1.37,32.77,95.09,32.77
D+5+D+9,2,vote,1.4114,31.93,97.95,31.93
D+5+D+9,2,agreement,1.3551,31.93,94.07,31.93
D+5+D+10,2,equal,-1.7111,31.93,-118.52,31.93
D+5+D+10,2,magnitude,-1.7111,31.93,-118.52,31.93
D+5+D+10,2,inverse_horizon,1.2177,31.09,84.59,31.09
D+5+D+10,2,long_horizon,-1.4396,33.61,-99.88,33.61
D+5+D+10,2,vote,1.4114,31.93,97.95,31.93
D+5+D+10,2,agreement,-1.7111,31.93,-118.52,31.93
D+6+D+7,2,equal,1.3337,30.25,92.59,30.25
D+6+D+7,2,magnitude,1.3337,30.25,92.59,30.25
D+6+D+7,2,inverse_horizon,1.1963,29.41,83.11,29.41
D+6+D+7,2,long_horizon,1.3337,30.25,92.59,30.25
D+6+D+7,2,vote,1.4114,31.93,97.95,31.93
D+6+D+7,2,agreement,1.3337,30.25,92.59,30.25
D+6+D+8,2,equal,1.4398,31.93,99.9,31.93
D+6+D+8,2,magnitude,1.4398,31.93,99.9,31.93
D+6+D+8,2,inverse_horizon,1.4784,32.77,102.55,32.77
D+6+D+8,2,long_horizon,1.4905,32.77,103.39,32.77
D+6+D+8,2,vote,1.4114,31.93,97.95,31.93
D+6+D+8,2,agreement,1.4398,31.93,99.9,31.93
D+6+D+9,2,equal,1.4784,32.77,102.55,32.77
D+6+D+9,2,magnitude,1.4784,32.77,102.55,32.77
D+6+D+9,2,inverse_horizon,1.4784,32.77,102.55,32.77
D+6+D+9,2,long_horizon,1.5347,34.45,106.42,34.45
D+6+D+9,2,vote,1.4114,31.93,97.95,31.93
D+6+D+9,2,agreement,1.4784,32.77,102.55,32.77
D+6+D+10,2,equal,-1.6187,31.09,-112.19,31.09
D+6+D+10,2,magnitude,-1.6187,31.09,-112.19,31.09
D+6+D+10,2,inverse_horizon,1.3504,31.93,93.74,31.93
D+6+D+10,2,long_horizon,-1.4396,33.61,-99.88,33.61
D+6+D+10,2,vote,1.4114,31.93,97.95,31.93
D+6+D+10,2,agreement,-1.6187,31.09,-112.19,31.09
D+7+D+8,2,equal,1.4127,32.77,98.03,32.77
D+7+D+8,2,magnitude,1.4127,32.77,98.03,32.77
D+7+D+8,2,inverse_horizon,1.4127,32.77,98.03,32.77
D+7+D+8,2,long_horizon,1.4127,32.77,98.03,32.77
D+7+D+8,2,vote,1.4114,31.93,97.95,31.93
D+7+D+8,2,agreement,1.4127,32.77,98.03,32.77
D+7+D+9,2,equal,1.2895,31.93,89.54,31.93
D+7+D+9,2,magnitude,1.2895,31.93,89.54,31.93
D+7+D+9,2,inverse_horizon,1.2895,31.93,89.54,31.93
D+7+D+9,2,long_horizon,1.2895,31.93,89.54,31.93
D+7+D+9,2,vote,1.4114,31.93,97.95,31.93
D+7+D+9,2,agreement,1.2895,31.93,89.54,31.93
D+7+D+10,2,equal,-1.4751,32.77,-102.33,32.77
D+7+D+10,2,magnitude,-1.4751,32.77,-102.33,32.77
D+7+D+10,2,inverse_horizon,-1.4751,32.77,-102.33,32.77
D+7+D+10,2,long_horizon,-1.4751,32.77,-102.33,32.77
D+7+D+10,2,vote,1.4114,31.93,97.95,31.93
D+7+D+10,2,agreement,-1.4751,32.77,-102.33,32.77
D+8+D+9,2,equal,-1.5795,31.09,-109.5,31.09
D+8+D+9,2,magnitude,-1.5795,31.09,-109.5,31.09
D+8+D+9,2,inverse_horizon,-1.5795,31.09,-109.5,31.09
D+8+D+9,2,long_horizon,-1.5795,31.09,-109.5,31.09
D+8+D+9,2,vote,1.4114,31.93,97.95,31.93
D+8+D+9,2,agreement,-1.5795,31.09,-109.5,31.09
D+8+D+10,2,equal,-1.5617,31.93,-108.27,31.93
D+8+D+10,2,magnitude,-1.5617,31.93,-108.27,31.93
D+8+D+10,2,inverse_horizon,-1.5617,31.93,-108.27,31.93
D+8+D+10,2,long_horizon,-1.481,32.77,-102.73,32.77
D+8+D+10,2,vote,1.4114,31.93,97.95,31.93
D+8+D+10,2,agreement,-1.5617,31.93,-108.27,31.93
D+9+D+10,2,equal,-1.481,32.77,-102.73,32.77
D+9+D+10,2,magnitude,-1.481,32.77,-102.73,32.77
D+9+D+10,2,inverse_horizon,-1.481,32.77,-102.73,32.77
D+9+D+10,2,long_horizon,-1.481,32.77,-102.73,32.77
D+9+D+10,2,vote,1.4114,31.93,97.95,31.93
D+9+D+10,2,agreement,-1.481,32.77,-102.73,32.77
D+1+D+2+D+3,3,equal,1.4691,31.09,101.91,31.09
D+1+D+2+D+3,3,magnitude,1.4691,31.09,101.91,31.09
D+1+D+2+D+3,3,inverse_horizon,1.59,33.61,110.22,33.61
D+1+D+2+D+3,3,long_horizon,1.4282,31.93,99.1,31.93
D+1+D+2+D+3,3,vote,1.4114,31.93,97.95,31.93
D+1+D+2+D+3,3,agreement,1.4691,31.09,101.91,31.09
D+1+D+2+D+4,3,equal,1.6608,34.45,115.08,34.45
D+1+D+2+D+4,3,magnitude,1.6608,34.45,115.08,34.45
D+1+D+2+D+4,3,inverse_horizon,1.5565,32.77,107.92,32.77
D+1+D+2+D+4,3,long_horizon,1.6915,35.29,117.18,35.29
D+1+D+2+D+4,3,vote,1.4114,31.93,97.95,31.93
D+1+D+2+D+4,3,agreement,1.6608,34.45,115.08,34.45
D+1+D+2+D+5,3,equal,1.5156,31.09,105.11,31.09
D+1+D+2+D+5,3,magnitude,1.5156,31.09,105.11,31.09
D+1+D+2+D+5,3,inverse_horizon,1.4866,30.25,103.12,30.25
D+1+D+2+D+5,3,long_horizon,1.4266,31.93,98.99,31.93
D+1+D+2+D+5,3,vote,1.4114,31.93,97.95,31.93
D+1+D+2+D+5,3,agreement,1.5156,31.09,105.11,31.09
D+1+D+2+D+6,3,equal,1.4929,31.09,103.55,31.09
D+1+D+2+D+6,3,magnitude,1.4929,31.09,103.55,31.09
D+1+D+2+D+6,3,inverse_horizon,1.4999,30.25,104.03,30.25
D+1+D+2+D+6,3,long_horizon,1.0967,26.05,76.22,26.05
D+1+D+2+D+6,3,vote,1.4114,31.93,97.95,31.93
D+1+D+2+D+6,3,agreement,1.4929,31.09,103.55,31.09
D+1+D+2+D+7,3,equal,1.3563,29.41,94.15,29.41
D+1+D+2+D+7,3,magnitude,1.3563,29.41,94.15,29.41
D+1+D+2+D+7,3,inverse_horizon,1.3564,29.41,94.15,29.41
D+1+D+2+D+7,3,long_horizon,1.3193,30.25,91.6,30.25
D+1+D+2+D+7,3,vote,1.4114,31.93,97.95,31.93
D+1+D+2+D+7,3,agreement,1.3563,29.41,94.15,29.41
D+1+D+2+D+8,3,equal,1.5446,33.61,107.1,33.61
D+1+D+2+D+8,3,magnitude,1.5309,32.77,106.16,32.77
D+1+D+2+D+8,3,inverse_horizon,1.3564,29.41,94.15,29.41
D+1+D+2+D+8,3,long_horizon,-1.5366,31.09,-106.55,31.09
D+1+D+2+D+8,3,vote,1.4114,31.93,97.95,31.93
D+1+D+2+D+8,3,agreement,1.5446,33.61,107.1,33.61
D+1+D+2+D+9,3,equal,1.2909,31.09,89.64,31.09
D+1+D+2+D+9,3,magnitude,1.2909,31.09,89.64,31.09
D+1+D+2+D+9,3,inverse_horizon,1.4196,31.09,98.51,31.09
D+1+D+2+D+9,3,long_horizon,1.3839,32.77,96.05,32.77
D+1+D+2+D+9,3,vote,1.4114,31.93,97.95,31.93
D+1+D+2+D+9,3,agreement,1.2909,31.09,89.64,31.09
D+1+D+2+D+10,3,equal,-1.5284,31.93,-105.99,31.93
D+1+D+2+D+10,3,magnitude,-1.5284,31.93,-105.99,31.93
D+1+D+2+D+10,3,inverse_horizon,1.418,31.09,98.4,31.09
D+1+D+2+D+10,3,long_horizon,-1.5775,32.77,-109.36,32.77
D+1+D+2+D+10,3,vote,1.4114,31.93,97.95,31.93
D+1+D+2+D+10,3,agreement,-1.5284,31.93,-105.99,31.93
D+1+D+3+D+4,3,equal,1.2729,31.09,88.4,31.09
D+1+D+3+D+4,3,magnitude,1.2729,31.09,88.4,31.09
D+1+D+3+D+4,3,inverse_horizon,1.5266,33.61,105.87,33.61
D+1+D+3+D+4,3,long_horizon,1.0157,28.57,70.62,28.57
D+1+D+3+D+4,3,vote,1.4114,31.93,97.95,31.93
D+1+D+3+D+4,3,agreement,1.2729,31.09,88.4,31.09
D+1+D+3+D+5,3,equal,1.1809,28.57,82.04,28.57
D+1+D+3+D+5,3,magnitude,1.1809,28.57,82.04,28.57
D+1+D+3+D+5,3,inverse_horizon,1.6016,34.45,111.02,34.45
D+1+D+3+D+5,3,long_horizon,1.1981,29.41,83.23,29.41
D+1+D+3+D+5,3,vote,1.4114,31.93,97.95,31.93
D+1+D+3+D+5,3,agreement,1.1809,28.57,82.04,28.57
D+1+D+3+D+6,3,equal,1.1809,28.57,82.04,28.57
D+1+D+3+D+6,3,magnitude,1.1809,28.57,82.04,28.57
D+1+D+3+D+6,3,inverse_horizon,1.4584,32.77,101.18,32.77
D+1+D+3+D+6,3,long_horizon,1.1693,27.73,81.24,27.73
D+1+D+3+D+6,3,vote,1.4114,31.93,97.95,31.93
D+1+D+3+D+6,3,agreement,1.1809,28.57,82.04,28.57
D+1+D+3+D+7,3,equal,1.3193,29.41,91.6,29.41
D+1+D+3+D+7,3,magnitude,1.3193,29.41,91.6,29.41
D+1+D+3+D+7,3,inverse_horizon,1.5212,33.61,105.49,33.61
D+1+D+3+D+7,3,long_horizon,1.2474,29.41,86.63,29.41
D+1+D+3+D+7,3,vote,1.4114,31.93,97.95,31.93
D+1+D+3+D+7,3,agreement,1.3193,29.41,91.6,29.41
D+1+D+3+D+8,3,equal,1.522,33.61,105.55,33.61
D+1+D+3+D+8,3,magnitude,1.522,33.61,105.55,33.61
D+1+D+3+D+8,3,inverse_horizon,1.4834,32.77,102.9,32.77
D+1+D+3+D+8,3,long_horizon,1.5281,32.77,105.97,32.77
D+1+D+3+D+8,3,vote,1.4114,31.93,97.95,31.93
D+1+D+3+D+8,3,agreement,1.522,33.61,105.55,33.61
D+1+D+3+D+9,3,equal,1.4276,31.93,99.05,31.93
D+1+D+3+D+9,3,magnitude,1.4276,31.93,99.05,31.93
D+1+D+3+D+9,3,inverse_horizon,1.476,32.77,102.39,32.77
D+1+D+3+D+9,3,long_horizon,1.5211,32.77,105.49,32.77
D+1+D+3+D+9,3,vote,1.4114,31.93,97.95,31.93
D+1+D+3+D+9,3,agreement,1.4276,31.93,99.05,31.93
D+1+D+3+D+10,3,equal,1.5299,34.45,106.09,34.45
D+1+D+3+D+10,3,magnitude,1.5299,34.45,106.09,34.45
D+1+D+3+D+10,3,inverse_horizon,1.4943,32.77,103.65,32.77
D+1+D+3+D+10,3,long_horizon,-1.5775,32.77,-109.36,32.77
D+1+D+3+D+10,3,vote,1.4114,31.93,97.95,31.93
D+1+D+3+D+10,3,agreement,1.5299,34.45,106.09,34.45
D+1+D+4+D+5,3,equal,1.347,31.09,93.51,31.09
D+1+D+4+D+5,3,magnitude,1.347,31.09,93.51,31.09
D+1+D+4+D+5,3,inverse_horizon,1.5259,33.61,105.82,33.61
D+1+D+4+D+5,3,long_horizon,1.2744,30.25,88.5,30.25
D+1+D+4+D+5,3,vote,1.4114,31.93,97.95,31.93
D+1+D+4+D+5,3,agreement,1.347,31.09,93.51,31.09
D+1+D+4+D+6,3,equal,1.2202,29.41,84.76,29.41
D+1+D+4+D+6,3,magnitude,1.2202,29.41,84.76,29.41
D+1+D+4+D+6,3,inverse_horizon,1.4989,32.77,103.96,32.77
D+1+D+4+D+6,3,long_horizon,1.2903,28.57,89.6,28.57
D+1+D+4+D+6,3,vote,1.4114,31.93,97.95,31.93
D+1+D+4+D+6,3,agreement,1.2202,29.41,84.76,29.41
D+1+D+4+D+7,3,equal,1.328,29.41,92.2,29.41
D+1+D+4+D+7,3,magnitude,1.328,29.41,92.2,29.41
D+1+D+4+D+7,3,inverse_horizon,1.4804,31.93,102.69,31.93
D+1+D+4+D+7,3,long_horizon,1.1963,29.41,83.11,29.41
D+1+D+4+D+7,3,vote,1.4114,31.93,97.95,31.93
D+1+D+4+D+7,3,agreement,1.328,29.41,92.2,29.41
D+1+D+4+D+8,3,equal,1.522,33.61,105.55,33.61
D+1+D+4+D+8,3,magnitude,1.522,33.61,105.55,33.61
D+1+D+4+D+8,3,inverse_horizon,1.4843,31.93,102.96,31.93
D+1+D+4+D+8,3,long_horizon,1.4797,31.93,102.64,31.93
D+1+D+4+D+8,3,vote,1.4114,31.93,97.95,31.93
D+1+D+4+D+8,3,agreement,1.522,33.61,105.55,33.61
D+1+D+4+D+9,3,equal,1.4736,32.77,102.22,32.77
D+1+D+4+D+9,3,magnitude,1.4736,32.77,102.22,32.77
D+1+D+4+D+9,3,inverse_horizon,1.5003,32.77,104.06,32.77
D+1+D+4+D+9,3,long_horizon,1.5266,33.61,105.87,33.61
D+1+D+4+D+9,3,vote,1.4114,31.93,97.95,31.93
D+1+D+4+D+9,3,agreement,1.4736,32.77,102.22,32.77
D+1+D+4+D+10,3,equal,-1.4525,31.09,-100.77,31.09
D+1+D+4+D+10,3,magnitude,-1.4525,31.09,-100.77,31.09
