horizons,n_horizons,method,sharpe,da,returns,win_rate
D+2+D+6,2,vote,0.0,36.13,0.0,31.93
D+2+D+6,2,agreement,0.0,34.45,0.0,31.93
D+2+D+7,2,equal,0.0,36.13,0.0,31.93
D+2+D+7,2,magnitude,0.0,36.13,0.0,31.93
D+2+D+7,2,inverse_horizon,0.0,34.45,0.0,31.93
D+2+D+7,2,long_horizon,0.0,34.45,0.0,31.93
D+2+D+7,2,vote,0.0,36.13,0.0,31.93
D+2+D+7,2,agreement,0.0,36.13,0.0,31.93
D+2+D+8,2,equal,0.0,36.13,0.0,31.93
D+2+D+8,2,magnitude,0.0,36.13,0.0,31.93
D+2+D+8,2,inverse_horizon,0.0,35.29,0.0,31.93
D+2+D+8,2,long_horizon,0.0,35.29,0.0,31.93
D+2+D+8,2,vote,0.0,36.13,0.0,31.93
D+2+D+8,2,agreement,0.0,36.13,0.0,31.93
D+2+D+9,2,equal,0.0,36.13,0.0,31.93
D+2+D+9,2,magnitude,0.0,36.13,0.0,31.93
D+2+D+9,2,inverse_horizon,0.0,36.13,0.0,31.93
D+2+D+9,2,long_horizon,0.0,35.29,0.0,31.93
D+2+D+9,2,vote,0.0,36.13,0.0,31.93
D+2+D+9,2,agreement,0.0,36.13,0.0,31.93
D+2+D+10,2,equal,0.0,34.45,0.0,31.93
D+2+D+10,2,magnitude,0.0,34.45,0.0,31.93
D+2+D+10,2,inverse_horizon,0.0,35.29,0.0,31.93
D+2+D+10,2,long_horizon,0.0,31.93,0.0,31.93
D+2+D+10,2,vote,0.0,36.13,0.0,31.93
D+2+D+10,2,agreement,0.0,34.45,0.0,31.93
D+3+D+4,2,equal,0.0,31.09,0.0,31.93
D+3+D+4,2,magnitude,0.0,31.09,0.0,31.93
D+3+D+4,2,inverse_horizon,0.0,31.09,0.0,31.93
D+3+D+4,2,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4,2,vote,0.0,36.13,0.0,31.93
D+3+D+4,2,agreement,0.0,31.09,0.0,31.93
D+3+D+5,2,equal,0.0,31.93,0.0,31.93
D+3+D+5,2,magnitude,0.0,31.93,0.0,31.93
D+3+D+5,2,inverse_horizon,0.0,31.93,0.0,31.93
D+3+D+5,2,long_horizon,0.0,31.93,0.0,31.93
D+3+D+5,2,vote,0.0,36.13,0.0,31.93
D+3+D+5,2,agreement,0.0,31.93,0.0,31.93
D+3+D+6,2,equal,0.0,31.09,0.0,31.93
D+3+D+6,2,magnitude,0.0,31.09,0.0,31.93
D+3+D+6,2,inverse_horizon,0.0,31.09,0.0,31.93
D+3+D+6,2,long_horizon,0.0,31.09,0.0,31.93
D+3+D+6,2,vote,0.0,36.13,0.0,31.93
D+3+D+6,2,agreement,0.0,31.09,0.0,31.93
D+3+D+7,2,equal,0.0,31.09,0.0,31.93
D+3+D+7,2,magnitude,0.0,31.09,0.0,31.93
D+3+D+7,2,inverse_horizon,0.0,30.25,0.0,31.93
D+3+D+7,2,long_horizon,0.0,32.77,0.0,31.93
D+3+D+7,2,vote,0.0,36.13,0.0,31.93
D+3+D+7,2,agreement,0.0,31.09,0.0,31.93
D+3+D+8,2,equal,0.0,31.93,0.0,31.93
D+3+D+8,2,magnitude,0.0,31.93,0.0,31.93
D+3+D+8,2,inverse_horizon,0.0,31.09,0.0,31.93
D+3+D+8,2,long_horizon,0.0,32.77,0.0,31.93
D+3+D+8,2,vote,0.0,36.13,0.0,31.93
D+3+D+8,2,agreement,0.0,31.93,0.0,31.93
D+3+D+9,2,equal,0.0,31.93,0.0,31.93
D+3+D+9,2,magnitude,0.0,31.93,0.0,31.93
D+3+D+9,2,inverse_horizon,0.0,31.93,0.0,31.93
D+3+D+9,2,long_horizon,0.0,32.77,0.0,31.93
D+3+D+9,2,vote,0.0,36.13,0.0,31.93
D+3+D+9,2,agreement,0.0,31.93,0.0,31.93
D+3+D+10,2,equal,0.0,29.41,0.0,31.93
D+3+D+10,2,magnitude,0.0,29.41,0.0,31.93
D+3+D+10,2,inverse_horizon,0.0,31.09,0.0,31.93
D+3+D+10,2,long_horizon,0.0,30.25,0.0,31.93
D+3+D+10,2,vote,0.0,36.13,0.0,31.93
D+3+D+10,2,agreement,0.0,29.41,0.0,31.93
D+4+D+5,2,equal,0.0,33.61,0.0,31.93
D+4+D+5,2,magnitude,0.0,33.61,0.0,31.93
D+4+D+5,2,inverse_horizon,0.0,32.77,0.0,31.93
D+4+D+5,2,long_horizon,0.0,33.61,0.0,31.93
D+4+D+5,2,vote,0.0,36.13,0.0,31.93
D+4+D+5,2,agreement,0.0,33.61,0.0,31.93
D+4+D+6,2,equal,0.0,32.77,0.0,31.93
D+4+D+6,2,magnitude,0.0,32.77,0.0,31.93
D+4+D+6,2,inverse_horizon,0.0,32.77,0.0,31.93
D+4+D+6,2,long_horizon,0.0,32.77,0.0,31.93
D+4+D+6,2,vote,0.0,36.13,0.0,31.93
D+4+D+6,2,agreement,0.0,32.77,0.0,31.93
D+4+D+7,2,equal,0.0,34.45,0.0,31.93
D+4+D+7,2,magnitude,0.0,34.45,0.0,31.93
D+4+D+7,2,inverse_horizon,0.0,32.77,0.0,31.93
D+4+D+7,2,long_horizon,0.0,33.61,0.0,31.93
D+4+D+7,2,vote,0.0,36.13,0.0,31.93
D+4+D+7,2,agreement,0.0,34.45,0.0,31.93
D+4+D+8,2,equal,0.0,32.77,0.0,31.93
D+4+D+8,2,magnitude,0.0,32.77,0.0,31.93
D+4+D+8,2,inverse_horizon,0.0,32.77,0.0,31.93
D+4+D+8,2,long_horizon,0.0,32.77,0.0,31.93
D+4+D+8,2,vote,0.0,36.13,0.0,31.93
D+4+D+8,2,agreement,0.0,32.77,0.0,31.93
D+4+D+9,2,equal,0.0,31.93,0.0,31.93
D+4+D+9,2,magnitude,0.0,31.93,0.0,31.93
D+4+D+9,2,inverse_horizon,0.0,31.09,0.0,31.93
D+4+D+9,2,long_horizon,0.0,31.93,0.0,31.93
D+4+D+9,2,vote,0.0,36.13,0.0,31.93
D+4+D+9,2,agreement,0.0,31.93,0.0,31.93
D+4+D+10,2,equal,0.0,31.93,0.0,31.93
D+4+D+10,2,magnitude,0.0,31.93,0.0,31.93
D+4+D+10,2,inverse_horizon,0.0,32.77,0.0,31.93
D+4+D+10,2,long_horizon,0.0,30.25,0.0,31.93
D+4+D+10,2,vote,0.0,36.13,0.0,31.93
D+4+D+10,2,agreement,0.0,31.93,0.0,31.93
D+5+D+6,2,equal,0.0,33.61,0.0,31.93
D+5+D+6,2,magnitude,0.0,33.61,0.0,31.93
D+5+D+6,2,inverse_horizon,0.0,33.61,0.0,31.93
D+5+D+6,2,long_horizon,0.0,33.61,0.0,31.93
D+5+D+6,2,vote,0.0,36.13,0.0,31.93
D+5+D+6,2,agreement,0.0,33.61,0.0,31.93
D+5+D+7,2,equal,0.0,34.45,0.0,31.93
D+5+D+7,2,magnitude,0.0,34.45,0.0,31.93
D+5+D+7,2,inverse_horizon,0.0,34.45,0.0,31.93
D+5+D+7,2,long_horizon,0.0,34.45,0.0,31.93
D+5+D+7,2,vote,0.0,36.13,0.0,31.93
D+5+D+7,2,agreement,0.0,34.45,0.0,31.93
D+5+D+8,2,equal,0.0,33.61,0.0,31.93
D+5+D+8,2,magnitude,0.0,33.61,0.0,31.93
D+5+D+8,2,inverse_horizon,0.0,33.61,0.0,31.93
D+5+D+8,2,long_horizon,0.0,33.61,0.0,31.93
D+5+D+8,2,vote,0.0,36.13,0.0,31.93
D+5+D+8,2,agreement,0.0,33.61,0.0,31.93
D+5+D+9,2,equal,0.0,33.61,0.0,31.93
D+5+D+9,2,magnitude,0.0,33.61,0.0,31.93
D+5+D+9,2,inverse_horizon,0.0,33.61,0.0,31.93
D+5+D+9,2,long_horizon,0.0,32.77,0.0,31.93
D+5+D+9,2,vote,0.0,36.13,0.0,31.93
D+5+D+9,2,agreement,0.0,33.61,0.0,31.93
D+5+D+10,2,equal,0.0,32.77,0.0,31.93
D+5+D+10,2,magnitude,0.0,32.77,0.0,31.93
D+5+D+10,2,inverse_horizon,0.0,33.61,0.0,31.93
D+5+D+10,2,long_horizon,0.0,32.77,0.0,31.93
D+5+D+10,2,vote,0.0,36.13,0.0,31.93
D+5+D+10,2,agreement,0.0,32.77,0.0,31.93
D+6+D+7,2,equal,0.0,34.45,0.0,31.93
D+6+D+7,2,magnitude,0.0,34.45,0.0,31.93
D+6+D+7,2,inverse_horizon,0.0,34.45,0.0,31.93
D+6+D+7,2,long_horizon,0.0,34.45,0.0,31.93
D+6+D+7,2,vote,0.0,36.13,0.0,31.93
D+6+D+7,2,agreement,0.0,34.45,0.0,31.93
D+6+D+8,2,equal,0.0,34.45,0.0,31.93
D+6+D+8,2,magnitude,0.0,34.45,0.0,31.93
D+6+D+8,2,inverse_horizon,0.0,34.45,0.0,31.93
D+6+D+8,2,long_horizon,0.0,33.61,0.0,31.93
D+6+D+8,2,vote,0.0,36.13,0.0,31.93
D+6+D+8,2,agreement,0.0,34.45,0.0,31.93
D+6+D+9,2,equal,0.0,32.77,0.0,31.93
D+6+D+9,2,magnitude,0.0,32.77,0.0,31.93
D+6+D+9,2,inverse_horizon,0.0,32.77,0.0,31.93
D+6+D+9,2,long_horizon,0.0,32.77,0.0,31.93
D+6+D+9,2,vote,0.0,36.13,0.0,31.93
D+6+D+9,2,agreement,0.0,32.77,0.0,31.93
D+6+D+10,2,equal,0.0,32.77,0.0,31.93
D+6+D+10,2,magnitude,0.0,32.77,0.0,31.93
D+6+D+10,2,inverse_horizon,0.0,33.61,0.0,31.93
D+6+D+10,2,long_horizon,0.0,31.93,0.0,31.93
D+6+D+10,2,vote,0.0,36.13,0.0,31.93
D+6+D+10,2,agreement,0.0,32.77,0.0,31.93
D+7+D+8,2,equal,0.0,33.61,0.0,31.93
D+7+D+8,2,magnitude,0.0,33.61,0.0,31.93
D+7+D+8,2,inverse_horizon,0.0,33.61,0.0,31.93
D+7+D+8,2,long_horizon,0.0,33.61,0.0,31.93
D+7+D+8,2,vote,0.0,36.13,0.0,31.93
D+7+D+8,2,agreement,0.0,33.61,0.0,31.93
D+7+D+9,2,equal,0.0,33.61,0.0,31.93
D+7+D+9,2,magnitude,0.0,33.61,0.0,31.93
D+7+D+9,2,inverse_horizon,0.0,33.61,0.0,31.93
D+7+D+9,2,long_horizon,0.0,33.61,0.0,31.93
D+7+D+9,2,vote,0.0,36.13,0.0,31.93
D+7+D+9,2,agreement,0.0,33.61,0.0,31.93
D+7+D+10,2,equal,0.0,32.77,0.0,31.93
D+7+D+10,2,magnitude,0.0,32.77,0.0,31.93
D+7+D+10,2,inverse_horizon,0.0,33.61,0.0,31.93
D+7+D+10,2,long_horizon,0.0,32.77,0.0,31.93
D+7+D+10,2,vote,0.0,36.13,0.0,31.93
D+7+D+10,2,agreement,0.0,32.77,0.0,31.93
D+8+D+9,2,equal,0.0,33.61,0.0,31.93
D+8+D+9,2,magnitude,0.0,33.61,0.0,31.93
D+8+D+9,2,inverse_horizon,0.0,33.61,0.0,31.93
D+8+D+9,2,long_horizon,0.0,33.61,0.0,31.93
D+8+D+9,2,vote,0.0,36.13,0.0,31.93
D+8+D+9,2,agreement,0.0,33.61,0.0,31.93
D+8+D+10,2,equal,0.0,33.61,0.0,31.93
D+8+D+10,2,magnitude,0.0,33.61,0.0,31.93
D+8+D+10,2,inverse_horizon,0.0,33.61,0.0,31.93
D+8+D+10,2,long_horizon,0.0,33.61,0.0,31.93
D+8+D+10,2,vote,0.0,36.13,0.0,31.93
D+8+D+10,2,agreement,0.0,33.61,0.0,31.93
D+9+D+10,2,equal,0.0,33.61,0.0,31.93
D+9+D+10,2,magnitude,0.0,33.61,0.0,31.93
D+9+D+10,2,inverse_horizon,0.0,33.61,0.0,31.93
D+9+D+10,2,long_horizon,0.0,33.61,0.0,31.93
D+9+D+10,2,vote,0.0,36.13,0.0,31.93
D+9+D+10,2,agreement,0.0,33.61,0.0,31.93
D+1+D+2+D+3,3,equal,0.0,32.77,0.0,31.93
D+1+D+2+D+3,3,magnitude,0.0,32.77,0.0,31.93
D+1+D+2+D+3,3,inverse_horizon,0.0,33.61,0.0,31.93
D+1+D+2+D+3,3,long_horizon,0.0,32.77,0.0,31.93
D+1+D+2+D+3,3,vote,0.0,36.13,0.0,31.93
D+1+D+2+D+3,3,agreement,0.0,32.77,0.0,31.93
D+1+D+2+D+4,3,equal,0.0,34.45,0.0,31.93
D+1+D+2+D+4,3,magnitude,0.0,34.45,0.0,31.93
D+1+D+2+D+4,3,inverse_horizon,0.0,35.29,0.0,31.93
D+1+D+2+D+4,3,long_horizon,0.0,31.93,0.0,31.93
D+1+D+2+D+4,3,vote,0.0,36.13,0.0,31.93
D+1+D+2+D+4,3,agreement,0.0,34.45,0.0,31.93
D+1+D+2+D+5,3,equal,0.0,34.45,0.0,31.93
D+1+D+2+D+5,3,magnitude,0.0,34.45,0.0,31.93
D+1+D+2+D+5,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+2+D+5,3,long_horizon,0.0,34.45,0.0,31.93
D+1+D+2+D+5,3,vote,0.0,36.13,0.0,31.93
D+1+D+2+D+5,3,agreement,0.0,34.45,0.0,31.93
D+1+D+2+D+6,3,equal,0.0,34.45,0.0,31.93
D+1+D+2+D+6,3,magnitude,0.0,34.45,0.0,31.93
D+1+D+2+D+6,3,inverse_horizon,0.0,35.29,0.0,31.93
D+1+D+2+D+6,3,long_horizon,0.0,35.29,0.0,31.93
D+1+D+2+D+6,3,vote,0.0,36.13,0.0,31.93
D+1+D+2+D+6,3,agreement,0.0,34.45,0.0,31.93
D+1+D+2+D+7,3,equal,0.0,34.45,0.0,31.93
D+1+D+2+D+7,3,magnitude,0.0,34.45,0.0,31.93
D+1+D+2+D+7,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+2+D+7,3,long_horizon,0.0,34.45,0.0,31.93
D+1+D+2+D+7,3,vote,0.0,36.13,0.0,31.93
D+1+D+2+D+7,3,agreement,0.0,34.45,0.0,31.93
D+1+D+2+D+8,3,equal,0.0,34.45,0.0,31.93
D+1+D+2+D+8,3,magnitude,0.0,34.45,0.0,31.93
D+1+D+2+D+8,3,inverse_horizon,0.0,35.29,0.0,31.93
D+1+D+2+D+8,3,long_horizon,0.0,36.13,0.0,31.93
D+1+D+2+D+8,3,vote,0.0,36.13,0.0,31.93
D+1+D+2+D+8,3,agreement,0.0,34.45,0.0,31.93
D+1+D+2+D+9,3,equal,0.0,34.45,0.0,31.93
D+1+D+2+D+9,3,magnitude,0.0,34.45,0.0,31.93
D+1+D+2+D+9,3,inverse_horizon,0.0,35.29,0.0,31.93
D+1+D+2+D+9,3,long_horizon,0.0,34.45,0.0,31.93
D+1+D+2+D+9,3,vote,0.0,36.13,0.0,31.93
D+1+D+2+D+9,3,agreement,0.0,34.45,0.0,31.93
D+1+D+2+D+10,3,equal,0.0,33.61,0.0,31.93
D+1+D+2+D+10,3,magnitude,0.0,33.61,0.0,31.93
D+1+D+2+D+10,3,inverse_horizon,0.0,35.29,0.0,31.93
D+1+D+2+D+10,3,long_horizon,0.0,32.77,0.0,31.93
D+1+D+2+D+10,3,vote,0.0,36.13,0.0,31.93
D+1+D+2+D+10,3,agreement,0.0,33.61,0.0,31.93
D+1+D+3+D+4,3,equal,0.0,33.61,0.0,31.93
D+1+D+3+D+4,3,magnitude,0.0,33.61,0.0,31.93
D+1+D+3+D+4,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+3+D+4,3,long_horizon,0.0,31.09,0.0,31.93
D+1+D+3+D+4,3,vote,0.0,36.13,0.0,31.93
D+1+D+3+D+4,3,agreement,0.0,33.61,0.0,31.93
D+1+D+3+D+5,3,equal,0.0,33.61,0.0,31.93
D+1+D+3+D+5,3,magnitude,0.0,33.61,0.0,31.93
D+1+D+3+D+5,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+3+D+5,3,long_horizon,0.0,34.45,0.0,31.93
D+1+D+3+D+5,3,vote,0.0,36.13,0.0,31.93
D+1+D+3+D+5,3,agreement,0.0,33.61,0.0,31.93
D+1+D+3+D+6,3,equal,0.0,31.93,0.0,31.93
D+1+D+3+D+6,3,magnitude,0.0,31.93,0.0,31.93
D+1+D+3+D+6,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+3+D+6,3,long_horizon,0.0,32.77,0.0,31.93
D+1+D+3+D+6,3,vote,0.0,36.13,0.0,31.93
D+1+D+3+D+6,3,agreement,0.0,31.93,0.0,31.93
D+1+D+3+D+7,3,equal,0.0,33.61,0.0,31.93
D+1+D+3+D+7,3,magnitude,0.0,33.61,0.0,31.93
D+1+D+3+D+7,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+3+D+7,3,long_horizon,0.0,33.61,0.0,31.93
D+1+D+3+D+7,3,vote,0.0,36.13,0.0,31.93
D+1+D+3+D+7,3,agreement,0.0,33.61,0.0,31.93
D+1+D+3+D+8,3,equal,0.0,34.45,0.0,31.93
D+1+D+3+D+8,3,magnitude,0.0,34.45,0.0,31.93
D+1+D+3+D+8,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+3+D+8,3,long_horizon,0.0,32.77,0.0,31.93
D+1+D+3+D+8,3,vote,0.0,36.13,0.0,31.93
D+1+D+3+D+8,3,agreement,0.0,34.45,0.0,31.93
D+1+D+3+D+9,3,equal,0.0,32.77,0.0,31.93
D+1+D+3+D+9,3,magnitude,0.0,32.77,0.0,31.93
D+1+D+3+D+9,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+3+D+9,3,long_horizon,0.0,32.77,0.0,31.93
D+1+D+3+D+9,3,vote,0.0,36.13,0.0,31.93
D+1+D+3+D+9,3,agreement,0.0,32.77,0.0,31.93
D+1+D+3+D+10,3,equal,0.0,32.77,0.0,31.93
D+1+D+3+D+10,3,magnitude,0.0,32.77,0.0,31.93
D+1+D+3+D+10,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+3+D+10,3,long_horizon,0.0,30.25,0.0,31.93
D+1+D+3+D+10,3,vote,0.0,36.13,0.0,31.93
D+1+D+3+D+10,3,agreement,0.0,32.77,0.0,31.93
D+1+D+4+D+5,3,equal,0.0,33.61,0.0,31.93
D+1+D+4+D+5,3,magnitude,0.0,33.61,0.0,31.93
D+1+D+4+D+5,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+4+D+5,3,long_horizon,0.0,34.45,0.0,31.93
D+1+D+4+D+5,3,vote,0.0,36.13,0.0,31.93
D+1+D+4+D+5,3,agreement,0.0,33.61,0.0,31.93
D+1+D+4+D+6,3,equal,0.0,33.61,0.0,31.93
D+1+D+4+D+6,3,magnitude,0.0,33.61,0.0,31.93
D+1+D+4+D+6,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+4+D+6,3,long_horizon,0.0,32.77,0.0,31.93
D+1+D+4+D+6,3,vote,0.0,36.13,0.0,31.93
D+1+D+4+D+6,3,agreement,0.0,33.61,0.0,31.93
D+1+D+4+D+7,3,equal,0.0,33.61,0.0,31.93
D+1+D+4+D+7,3,magnitude,0.0,33.61,0.0,31.93
D+1+D+4+D+7,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+4+D+7,3,long_horizon,0.0,34.45,0.0,31.93
D+1+D+4+D+7,3,vote,0.0,36.13,0.0,31.93
D+1+D+4+D+7,3,agreement,0.0,33.61,0.0,31.93
D+1+D+4+D+8,3,equal,0.0,34.45,0.0,31.93
D+1+D+4+D+8,3,magnitude,0.0,34.45,0.0,31.93
D+1+D+4+D+8,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+4+D+8,3,long_horizon,0.0,33.61,0.0,31.93
D+1+D+4+D+8,3,vote,0.0,36.13,0.0,31.93
D+1+D+4+D+8,3,agreement,0.0,34.45,0.0,31.93
D+1+D+4+D+9,3,equal,0.0,34.45,0.0,31.93
D+1+D+4+D+9,3,magnitude,0.0,34.45,0.0,31.93
D+1+D+4+D+9,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+4+D+9,3,long_horizon,0.0,31.09,0.0,31.93
D+1+D+4+D+9,3,vote,0.0,36.13,0.0,31.93
D+1+D+4+D+9,3,agreement,0.0,34.45,0.0,31.93
D+1+D+4+D+10,3,equal,0.0,34.45,0.0,31.93
D+1+D+4+D+10,3,magnitude,0.0,34.45,0.0,31.93
D+1+D+4+D+10,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+4+D+10,3,long_horizon,0.0,31.09,0.0,31.93
D+1+D+4+D+10,3,vote,0.0,36.13,0.0,31.93
D+1+D+4+D+10,3,agreement,0.0,34.45,0.0,31.93
D+1+D+5+D+6,3,equal,0.0,33.61,0.0,31.93
D+1+D+5+D+6,3,magnitude,0.0,33.61,0.0,31.93
D+1+D+5+D+6,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+5+D+6,3,long_horizon,0.0,35.29,0.0,31.93
D+1+D+5+D+6,3,vote,0.0,36.13,0.0,31.93
D+1+D+5+D+6,3,agreement,0.0,33.61,0.0,31.93
D+1+D+5+D+7,3,equal,0.0,33.61,0.0,31.93
D+1+D+5+D+7,3,magnitude,0.0,33.61,0.0,31.93
D+1+D+5+D+7,3,inverse_horizon,0.0,34.45,0.0,31.93
D+1+D+5+D+7,3,long_horizon,0.0,35.29,0.0,31.93
D+1+D+5+D+7,3,vote,0.0,36.13,0.0,31.93
